sentence,translation,translation_extra
A dash of pepper spoils beef stew.,"Spoils beef stew, a dash of pepper does.","Hrrmmm. Spoils beef stew, a dash of pepper does. Yes, hrrmmm."
A zestful food is the hot-cross bun.,"The hot-cross bun, a zestful food it is.","The hot-cross bun, a zestful food it is. Yes, hrrrm."
The horse trotted around the field at a brisk pace.,"At a brisk pace, around the field, the horse trotted.","At a brisk pace, around the field, the horse trotted."
Find the twin who stole the pearl necklace.,"Who stole the pearl necklace, find the twin, you must.","Who stole the pearl necklace, find the twin, you must. Yes, hrrrm."
Cut the cord that binds the box tightly.,"That binds the box tightly, cut the cord, you must.","That binds the box tightly, cut the cord, you must. Yes, hrrrm."
The red tape bound the smuggled food.,"Bound the smuggled food, the red tape did.","Bound the smuggled food, the red tape did."
Look in the corner to find the tan shirt.,"To find the tan shirt, look in the corner, you must.","To find the tan shirt, look in the corner, you must."
The cold drizzle will halt the bond drive.,"Will halt the bond drive, the cold drizzle will.","Will halt the bond drive, the cold drizzle will."
Nine men were hired to dig the ruins.,"To dig the ruins, hired, nine men were.","To dig the ruins, hired, nine men were."
The junk yard had a mouldy smell.,"Had a mouldy smell, the junk yard did.","Had a mouldy smell, the junk yard did."
The flint sputtered and lit a pine torch.,"A pine torch, the flint sputtered and lit.","A pine torch, the flint sputtered and lit. Hrmmm."
Soak the cloth and drown the sharp odor.,"To drown the sharp odor, soak the cloth, you must.","To drown the sharp odor, soak the cloth, you must. Yes, hrrrm."
The shelves were bare of both jam or crackers.,"Of both jam or crackers, the shelves were bare.","Of both jam or crackers, the shelves were bare. Hmm."
A joy to every child is the swan boat.,"To every child, a joy, the swan boat is.","To every child, a joy, the swan boat is. Hmm."
All sat frozen and watched the screen.,"The screen, all sat frozen and watched.","The screen, all sat frozen and watched. Hmm."
ii cloud of dust stung his tender eyes.,"Stung his tender eyes, a cloud of dust did.","Stung his tender eyes, a cloud of dust did. Yrsssss."
To reach the end he needs much courage.,"To reach the end, much courage he needs.","To reach the end, much courage he needs."
Shape the clay gently into block form.,"Gently into block form, shape the clay, you must.","Gently into block form, shape the clay, you must. Yes, hrrmmm."
The ridge on a smooth surface is a bump or flaw.,"A bump or flaw, the ridge on a smooth surface is.","A bump or flaw, the ridge on a smooth surface is."
Hedge apples may stain your hands green.,"May stain your hands green, hedge apples do.","May stain your hands green, hedge apples do."
"Quench your thirst, then eat the crackers.","Your thirst, quench, and then the crackers, eat.","Your thirst, quench, and then the crackers, eat."
Tight curls get limp on rainy days.,"On rainy days, tight curls get limp.","On rainy days, tight curls get limp. Yes, hrrrm."
The mute muffled the high tones of the horn.,"Muffled the high tones of the horn, the mute did.","Muffled the high tones of the horn, the mute did."
The gold ring fits only a pierced ear.,"Fits only a pierced ear, the gold ring does.","Fits only a pierced ear, the gold ring does."
The old pan was covered with hard fudge.,"Covered with hard fudge, the old pan was.","Covered with hard fudge, the old pan was."
Watch the log float in the wide river.,"Float in the wide river, watch the log, you must.","Hrrmmm. Float in the wide river, watch the log, you must."
The node on the stalk of wheat grew daily.,"On the stalk of wheat, the node grew daily.","On the stalk of wheat, the node grew daily."
The heap of fallen leaves was set on fire.,"Set on fire, the heap of fallen leaves was.","Hrrmmm. Set on fire, the heap of fallen leaves was."
"Write fast, if you want to finish early.","If you want to finish early, write fast, you must.","Hrrmmm. If you want to finish early, write fast, you must."
His shirt was clean but one button was gone.,"Clea, his shirt was, but one button, gone, was.","Clea, his shirt was, but one button, gone, was."
The barrel of beer was a brew of malt and hops.,"A brew of malt and hops, the barrel of beer was.","A brew of malt and hops, the barrel of beer was."
Tin cans are absent from store shelves.,"Absent from store shelves, tin cans are.","Absent from store shelves, tin cans are."
Slide the box into that empty space.,"Into that empty space, slide the box, you must.","Into that empty space, slide the box, you must. Hmm."
The plant grew large and green in the window.,"Large and green in the window, the plant grew.","Large and green in the window, the plant grew."
The beam dropped down on the workmen's head.,"Dropped down on the workmen's head, the beam did.","Dropped down on the workmen's head, the beam did."
Pink clouds floated JTith the breeze.,"Floated with the breeze, pink clouds did.","Floated with the breeze, pink clouds did."
"She danced like a swan, tall and graceful.","Like a swan, tall and graceful, she danced.","Like a swan, tall and graceful, she danced."
The tube was blown and the tire flat and useless.,"Blown was the tube, and flat and useless the tire was.","Hrrmmm. Blown was the tube, and flat and useless the tire was."
It is late morning on the old wall clock.,"On the old wall clock, late morning, it is.","Hrrmmm. On the old wall clock, late morning, it is."
Let's all join as we sing the last chorus.,"As we sing the last chorus, let's all join, you must.","As we sing the last chorus, let's all join, you must."
The last switch cannot be turned off.,"Be turned off, the last switch cannot.","Be turned off, the last switch cannot."
The fight will end in just six minutes.,"In just six minutes, the fight, end, will.","In just six minutes, the fight, end, will."
The store walls were lined with colored frocks.,"Lined with colored frocks, the store walls were.","Lined with colored frocks, the store walls were. Yes, hrrrm."
The peace league met to discuss their plans.,"Met to discuss their plans, the peace league did.","Met to discuss their plans, the peace league did."
The rise to fame of a person takes luck.,"The rise of a person to fame, luck takes.","The rise of a person to fame, luck takes."
"Paper is scarce, so write with much care.","Paper scarce is, so wih much care, write.","Hrrmmm. Paper scarce is, so wih much care, write. Yes, hrrmmm."
The quick fox jumped on the sleeping cat.,"Jumped on the sleeping cat, the quick fox did.","Hrrmmm. Jumped on the sleeping cat, the quick fox did."
The nozzle of the fire hose was bright brass.,"Bright brass, the nozzle of the fire hose was.","Bright brass, the nozzle of the fire hose was. Hmm."
Screw the round cap on as tight as needed.,"On as tight as needed, screw the round cap, you must.","On as tight as needed, screw the round cap, you must. Yrsssss."
Time brings us many changes.,"Many changes, time brings us.","Many changes, time brings us."
The purple tie was ten years old.,"Ten years old, the purple tie was.","Ten years old, the purple tie was."
Men think and plan and sometimes act.,"Think and plan lan and sometimes act, men do.","Hrrmmm. Think and plan lan and sometimes act, men do."
Fill the ink jar with sticky glue.,"With sticky glue, fill the ink jar, you must.","With sticky glue, fill the ink jar, you must."
He smoke a big pipe with strong contents.,"A big pipe with strong contents, he smoke.","A big pipe with strong contents, he smoke. Yrsssss."
We need grain to keep our mules healthy.,"To keep our mules healthy, grain, we need.","To keep our mules healthy, grain, we need."
Pack the records in a neat thin case.,"In a neat thin case, pack the records, you must.","In a neat thin case, pack the records, you must."
The crunch of feet in the snow was the only sound.,"The only sound, the crunch of feet in the snow was.","The only sound, the crunch of feet in the snow was. Yes, hrrmmm."
The copper bowl shone in the sun's rays.,"Shone in the sun's rays, the copper bowl did.","Shone in the sun's rays, the copper bowl did."
Boards will warp unless kept dry.,"Unless kept dry, warp, boards will.","Unless kept dry, warp, boards will."
The plush chair leaned against the wall.,"Leaned against the wall, the plush chair did.","Leaned against the wall, the plush chair did. Yes, hrrrm."
Glass will clink when struck by metal.,"When struck by metal, glass, clink, will.","Hrrmmm. When struck by metal, glass, clink, will. Hrmmm."
Bathe and relax in the cool green grass.,"In the cool green grass, bathe and relax, you must.","In the cool green grass, bathe and relax, you must."
Nine rows of soldiers stood in line.,"Stood in line, nine rows of soldiers did.","Stood in line, nine rows of soldiers did."
The beach is dry and shallow at low tide.,"Dry and shallow at low tide, the beach is.","Dry and shallow at low tide, the beach is."
The idea is to sew both edges straight.,"To sew both edges straight, the idea is.","To sew both edges straight, the idea is. Yrsssss."
The kitten chased the dog down the street.,"Chased the dog down the street, the kitten did.","Chased the dog down the street, the kitten did. Yes, hrrrm."
Pages bound in cloth make a book.,"A book, pages bound in cloth, make.","A book, pages bound in cloth, make. Yes, hrrrm."
Try to trace the fine lines of the painting.,"The fine lines of the painting, try to trace, you must.","The fine lines of the painting, try to trace, you must. Yes, hrrmmm."
Women form less than half of the group.,"Less than half of the group, women form.","Less than half of the group, women form."
The zones merge in the central part of town.,"In the central part of town, the zones merge.","In the central part of town, the zones merge."
A gem in the rough needs work to polish.,"Work to polish, a gem in the rough needs.","Work to polish, a gem in the rough needs."
Code is used when secrets are sent.,"When secrets are sent, code is used.","When secrets are sent, code is used."
Most of the new is easy for us to hear.,"Easy for us to hear, most of the news is.","Easy for us to hear, most of the news is."
He used the lathe to make brass objects.,"To make brass objects, the lathe, he used.","To make brass objects, the lathe, he used. Yes, hrrrm."
The vane on top of the pole revolved in the wind.,"In the wind, the vane on top of the pole revolved.","In the wind, the vane on top of the pole revolved."
Mince pie is a dish served to children.,"A dish served to children, mince pie is.","A dish served to children, mince pie is."
The clan gathered on each dull night.,"On each dull night, the clan gathered.","Hrrmmm. On each dull night, the clan gathered."
"Let it burn, it gives us warmth and comfort.","Let it burn, you must, warmth and comfort it gives us.","Let it burn, you must, warmth and comfort it gives us."
A castle built from sand fails to endure.,"Fails to endure, a castle built from sand does.","Fails to endure, a castle built from sand does."
A child's wit saved the day for us.,"Saved the day for us, a child's wit did.","Saved the day for us, a child's wit did."
Tack the strip of carpet to the worn floor.,"To the worn floor, tack the strip of carpet, you must.","To the worn floor, tack the strip of carpet, you must."
Next Tuesday we must vote.,"Next Tuesday, vote we must.","Next Tuesday, vote we must."
Pour the stew from the pot into the plate.,"From the pot into the plate, pour the stew, you must.","From the pot into the plate, pour the stew, you must."
Each penny shone like new.,"Shone like new, each penny did.","Shone like new, each penny did. Hrmmm."
The man went to the woods to gather sticks.,"To gather sticks, to the woods, the man went.","To gather sticks, to the woods, the man went."
The dirt piles were lines along the road.,"Lined along the road, the dirt piles were.","Lined along the road, the dirt piles were."
The logs fell and tumbled into the clear stream.,"Fell and tumbled into the clear stream, the logs did.","Fell and tumbled into the clear stream, the logs did. Yrsssss."
"Just hoist it up and take it away,","Just hoist it up, you must, and away take it.","Just hoist it up, you must, and away take it."
A ripe plum is fit for a king's palate.,"Fit for a king's palate, a ripe plum is.","Fit for a king's palate, a ripe plum is."
Our plans right now are hazy.,"Right now, hazy, our plans are.","Right now, hazy, our plans are. Yes, hrrmmm."
Brass rings are sold by these natives.,"By these natives, brass rings are sold.","By these natives, brass rings are sold."
It takes a good trap to capture a bear.,"To capture a bear, a good trap, it takes.","To capture a bear, a good trap, it takes."
Feed the white mouse some flower seeds.,"Some flower seeds, feed the white mouse, you must.","Some flower seeds, feed the white mouse, you must."
The thaw came early and freed the stream.,"Early, the thaw came, and the stream, freed.","Early, the thaw came, and the stream, freed. Yes, hrrmmm."
He took the lead and kept it the whole distance.,"The lead, he took, and the whole distance, he kept it.","The lead, he took, and the whole distance, he kept it."
The key you designed will fit the lock.,"Fit the lock, the key you designed will.","Fit the lock, the key you designed will."
Plead to the council to free the poor thief.,"To free the poor thief, plead to the council, you must.","To free the poor thief, plead to the council, you must. Yes, hrrmmm."
Better hash is made of rare beef.,"Of rare beef, better hash is made.","Of rare beef, better hash is made. Yrsssss."
This plank was made for walking on.,"For walking on, this plank was made.","For walking on, this plank was made."
The lake sparkled in the red hot sun.,"In the red hot sun, the lake sparkled.","Hrrmmm. In the red hot sun, the lake sparkled."
He crawled with care along the ledge.,"With care along the ledge, he crawled.","With care along the ledge, he crawled. Yes, hrrrm."
Tend the sheep while the dog wanders.,"While the dog wanders, tend the sheep, you must.","While the dog wanders, tend the sheep, you must. Hmm."
It takes a lot of help to finish these.,"To finish these, a lot of help, it takes.","Hrrmmm. To finish these, a lot of help, it takes."
Mark the spot with a sign painted red.,"With a sign painted red, mark the spot, you must.","With a sign painted red, mark the spot, you must. Hrmmm."
Take two shares as a fair profit.,"As a fair profit, take two shares, you must.","As a fair profit, take two shares, you must. Yes, hrrmmm."
The fur of cats goes by many names.,"Goes by many names, the fur of cats does.","Goes by many names, the fur of cats does. Hmm."
North winds bring colds and fevers.,"Bring colds and fevers, north winds do.","Bring colds and fevers, north winds do."
He asks no person to vouch for him.,"To vouch for him, he asks no person.","To vouch for him, he asks no person."
Go now and come here later.,"Go now, and here later come, you must.","Go now, and here later come, you must."
A sash of gold silk will trim her dress.,"Trim her dress, a sash of gold silk will.","Trim her dress, a sash of gold silk will. Yrsssss."
Soap can wash most dirt away.,"Most dirt away, soap can wash.","Most dirt away, soap can wash."
That move means the game is over.,"Means the game is over, that move does.","Means the game is over, that move does. Hmm."
He wrote down a long list of items.,"A long list of items, down he wrote.","A long list of items, down he wrote. Hmm."
A siege will crack the strong defense.,"Crack the strong defense, a siege will.","Crack the strong defense, a siege will."
Grape juice and water mix well.,"Mix well, grape juice and water do.","Mix well, grape juice and water do. Hmm."
Roads are paved with sticky tar.,"With sticky tar, roads are paved.","With sticky tar, roads are paved. Hmm."
Fake stones shine but cost little.,"But cost little, fake stones shine.","But cost little, fake stones shine."
The drip of the rain made a pleasant sound.,"Made a pleasant sound, the drip of the rain did.","Made a pleasant sound, the drip of the rain did. Hrmmm."
Smoke poured out of every crack.,"Out of every crack, smoke poured.","Out of every crack, smoke poured. Hmm."
Serve the hot rum to the tired heroes.,"To the tired heroes, serve the hot rum, you must.","Hrrmmm. To the tired heroes, serve the hot rum, you must."
Much of the story makes good sense.,"Makes good sense, much of the story does.","Makes good sense, much of the story does. Hmm."
The sun came up to light the eastern sky.,"To light the eastern sky, the sun came up.","To light the eastern sky, the sun came up."
Heave the line over the port side.,"Over the port side, heave the line, you must.","Over the port side, heave the line, you must. Hrmmm."
A lathe cuts and trims any wood.,"Cuts and trims any wood, a lathe does.","Cuts and trims any wood, a lathe does. Hrmmm."
It's a dense crowd in two distinct ways.,"In two distinct ways, a dense crowd, it is.","In two distinct ways, a dense crowd, it is."
His hip struck the knee of the next player.,"The knee of the next player, his hip struck.","The knee of the next player, his hip struck."
The stale smell of old beer lingers.,"Of old beer lingers, the stale smell.","Of old beer lingers, the stale smell."
The desk was firm on the shaky floor.,"On the shaky floor, the desk firm was.","On the shaky floor, the desk firm was. Yes, hrrrm."
It takes heat to bring out the odor.,"To bring out the odor, heat, it takes.","To bring out the odor, heat, it takes."
Beef is scarcer than some lamb.,"Scarcer than some lamb, beef is.","Scarcer than some lamb, beef is."
Raise the sail and steer the ship northward.,"Northward, the ship steer, and raise the sail, you must.","Northward, the ship steer, and raise the sail, you must."
The cone costs five cents on Mondays.,"On Mondays, the cone, five cents, costs.","On Mondays, the cone, five cents, costs. Yes, hrrrm."
A pod is what peas always grow in.,"What peas always grow in, a pod is.","What peas always grow in, a pod is. Yrsssss."
Jerk the dart from the cork target.,"From the cork target, jerk the dart, you must.","From the cork target, jerk the dart, you must. Hrmmm."
No cement will hold hard wood.,"Hold hard wood, no cement will.","Hold hard wood, no cement will."
We now have a new base for shipping.,"A new base for shipping, we now have.","A new base for shipping, we now have."
The list of names is carved around the base.,"Carved around the base, the list of names is.","Carved around the base, the list of names is. Hrmmm."
The sheep were led home by a dog.,"Led home by a dog, the sheep were.","Led home by a dog, the sheep were."
"Three for a dime, the young peddler cried.","Three for a dime, the young peddler cried.","Three for a dime, the young peddler cried."
The sense of smell is better than that of touch.,"Better than that of touch, the sense of smell is.","Better than that of touch, the sense of smell is."
No hardship seemed to keep him sad.,"To keep him sad, no hardship seemed.","To keep him sad, no hardship seemed. Yrsssss."
Grace makes up for lack of beauty.,"For lack of beauty, grace makes up.","For lack of beauty, grace makes up."
Nudge gently but wake her now.,"Gently nudge but wake her now, you must.","Gently nudge but wake her now, you must. Hrmmm."
The news struck doubt into restless minds.,"Into restless minds, the news struck doubt.","Into restless minds, the news struck doubt."
Once we stood beside the shore.,"Beside the shore, once we stood.","Beside the shore, once we stood."
A chink in the wall allowed a draft to blow.,"Allowed a draft to blow, a chink in the wall did.","Allowed a draft to blow, a chink in the wall did. Yes, hrrrm."
Fasten two pins on each side.,"On each side, fasten two pins, you must.","On each side, fasten two pins, you must. Hrmmm."
A cold dip restores health and zest.,"Restores health and zest, a cold dip does.","Restores health and zest, a cold dip does."
He takes the oath of office each March.,"The oath of office each March, he takes.","The oath of office each March, he takes. Hrmmm."
The sand drifts over the sill of the old house.,"Over the sill of the old house, the sand drifts.","Hrrmmm. Over the sill of the old house, the sand drifts. Hrmmm."
The point of the steel pen was bent and twisted.,"Bent and twisted, the point of the steel pen was.","Bent and twisted, the point of the steel pen was. Hrmmm."
There is a lag between thought and act.,"A lag between thought and act, there is.","A lag between thought and act, there is. Yes, hrrrm."
Seed is needed to plant the spring corn.,"To plant the spring corn, seed needed is.","To plant the spring corn, seed needed is."
Draw the chart with heavy black lines.,"With heavy black lines, draw the chart, you must.","With heavy black lines, draw the chart, you must. Yrsssss."
The boy owed his pal thirty cents.,"Owed his pal thirty cents, the boy did.","Owed his pal thirty cents, the boy did."
The chap slipped into the crowd and was lost.,"Into the crowd and was lost, the chap slipped.","Into the crowd and was lost, the chap slipped. Yes, hrrrm."
Hats are worn to tea and not to dinner.,"To tea, hats are worn and not to dinner.","To tea, hats are worn and not to dinner."
The ramp led up to the wide highway.,"Up to the wide highway, the ramp led.","Up to the wide highway, the ramp led."
Beat the dust from the rug onto the lawn.,"Onto the lawn, beat the dust from the rug, you must.","Onto the lawn, beat the dust from the rug, you must."
Say it slowly but make it ring clear.,"Say it slowly but ring it clear, make it.","Say it slowly but ring it clear, make it."
The straw nest housed five robins.,"Housed five robins, the straw nest did.","Housed five robins, the straw nest did. Yes, hrrmmm."
Screen the porch with woven straw mats.,"With woven straw mats, screen the porch, you must.","With woven straw mats, screen the porch, you must. Yes, hrrmmm."
This horse will nose his way to the finish.,"Will nose his way to the finish, this horse will.","Will nose his way to the finish, this horse will. Hmm."
The dry wax protects the deep scratch.,"Protects the deep scratch, the dry wax does.","Protects the deep scratch, the dry wax does."
He picked up the dice for a second roll.,"The dice for a second roll, he picked up.","Hrrmmm. The dice for a second roll, he picked up. Yes, hrrmmm."
These coins will be needed to pay his debt.,"To pay his debt, these coins needed will be.","To pay his debt, these coins needed will be."
The nag pulled the frail cart along.,"Pulled the frail cart along, the nag did.","Pulled the frail cart along, the nag did. Hmm."
Twist the valve and release hot steam.,"The valve twist, and release hot steam, you must.","The valve twist, and release hot steam, you must. Yes, hrrrm."
The vamp of the shoe had a gold buckle.,"Had a gold buckle, the vamp of the shoe did.","Had a gold buckle, the vamp of the shoe did."
The smell of burned rags itches my nose.,"The smell of burned rags, my nose itches.","The smell of burned rags, my nose itches. Hmm."
Xew pants lack cuffs and pockets.,"Lack cuffs and pockets, new pants do.","Lack cuffs and pockets, new pants do."
The marsh will freeze when cold enough.,"When cold enough, the marsh freeze will.","When cold enough, the marsh freeze will. Hmm."
They slice the sausage thin with a knife.,"With a knife, the sausage thin they slice .","Hrrmmm. With a knife, the sausage thin they slice ."
The bloom of the rose lasts a few days.,"Lasts a few days, the bloom of the rose does.","Lasts a few days, the bloom of the rose does."
A gray mare walked before the colt.,"Walked before the colt, a gray mare did.","Walked before the colt, a gray mare did. Yes, hrrmmm."
Breakfast buns are fine with a hot drink.,"Fine with a hot drink, breakfast buns are.","Fine with a hot drink, breakfast buns are. Yes, hrrrm."
Bottles hold four kinds of rum.,"Hold four kinds of rum, bottles do.","Hold four kinds of rum, bottles do. Hmm."
The man wore a feather in his felt hat.,"A feather in his felt hat, the man wore.","A feather in his felt hat, the man wore."
He wheeled the bike past the winding road.,"Past the winding road, the bike he wheeled.","Hrrmmm. Past the winding road, the bike he wheeled. Road the winding.  Yes, hrrmmm."
Drop the ashes on the worn old rug.,"On the worn old rug, drop the ashes, you must.","On the worn old rug, drop the ashes, you must."
The desk and both chairs were painted tan.,"Painted tan, the desk and both chairs were.","Painted tan, the desk and both chairs were."
Throw out the used paper cup and plate.,"The used paper cup and plate, throw out, you must.","The used paper cup and plate, throw out, you must. Yes, hrrmmm."
A clean neck means a neat collar.,"Means a neat collar, a clean neck does.","Hrrmmm. Means a neat collar, a clean neck does. Hrmmm."
The couch cover and hall drapes were blue.,"Blue, the couch cover and hall drapes were.","Blue, the couch cover and hall drapes were."
The stems of the tall glasses cracked and broke.,"Cracked and broke, the stems of the tall glasses did.","Cracked and broke, the stems of the tall glasses did. Yrsssss."
The wall phone rang loud and often.,"Rang loud and often, the wall phone did.","Rang loud and often, the wall phone did. Yes, hrrrm."
The clothes dried on a thin wooden rack.,"On a thin wooden rack, the clothes dried.","On a thin wooden rack, the clothes dried."
Turn on the lantern which gives us light.,"The lantern which gives us light, turn on, you must.","The lantern which gives us light, turn on, you must. Hrmmm."
The cleat sank deeply into the soft turf.,"Into the soft turf, the cleat sank deeply.","Into the soft turf, the cleat sank deeply. Hmm."
The bills were mailed promptly on the tenth of the month.,"Promptly on the tenth of the month, the bills were mailed.","Promptly on the tenth of the month, the bills were mailed."
To have is better than to wait and hope.,"Better than to wait and hope, to have is.","Better than to wait and hope, to have is."
The price is fair for a good antique clock.,"Fair, for a good antique clock, the price is.","Fair, for a good antique clock, the price is."
The music played on while they talked.,"Played on while they talked, the music did.","Played on while they talked, the music did."
Dispense with a vest on a day like this.,"On a day like this, dispense with a vest, you must.","On a day like this, dispense with a vest, you must."
The bunch of grapes was pressed into wine.,"Pressed into wine, the bunch of grapes was.","Pressed into wine, the bunch of grapes was. Yrsssss."
"He sent the figs, but kept the ripe cherries.","The figs, he sent, but the ripe cherries, he kept.","The figs, he sent, but the ripe cherries, he kept."
The hinge on the door creaked with old age.,"Creaked with old age, the hinge on the door did.","Creaked with old age, the hinge on the door did."
The screen before the fire kept in the sparks.,"Kept in the sparks, the screen before the fire did.","Kept in the sparks, the screen before the fire did. Hrmmm."
"Fly by night, and you waste little time.","To little time waste, fly by night, you must.","To little time waste, fly by night, you must. Yes, hrrrm."
Thick glasses helped him read the print.,"Helped him read the print, thick glasses did.","Helped him read the print, thick glasses did. Yes, hrrrm."
Birth and death mark the limits of life.,"Mark the limits of life, birth and death do.","Mark the limits of life, birth and death do. Yrsssss."
The chair looked strong but had no bottom.,"Strong but had no bottom, the chair looked.","Strong but had no bottom, the chair looked."
The kite flew wildly in the high wind.,"In the high wind, the kite wildly flew.","In the high wind, the kite wildly flew."
A fur muff is stylish once more.,"Stylish once more, a fur muff is.","Stylish once more, a fur muff is. Yes, hrrrm."
The tin box held priceless stones.,"Held priceless stones, the tin box did.","Hrrmmm. Held priceless stones, the tin box did. Hmm."
We need an end of all such matter.,"An end of all such matter, we need.","An end of all such matter, we need."
The case was puzzling to the old and wise.,"To the old and wise, puzzling the case was.","To the old and wise, puzzling the case was."
The bright lanterns were gay on the dark lawn.,"On the dark lawn, the bright lanterns were gay.","On the dark lawn, the bright lanterns were gay. Yrsssss."
We don't get much money but we have fun.,Much money we get not but fun we have.,Much money we get not but fun we have.
"The youth drove with zest, but little skill.","With zest but little skill, the youth drove.","With zest but little skill, the youth drove."
Five years he lived with a shaggy dog.,"With a shaggy dog, five years, he lived.","With a shaggy dog, five years, he lived. Yrsssss."
A fence cuts through the corner lot.,"Cuts through the corner lot, a fence does.","Hrrmmm. Cuts through the corner lot, a fence does. Hmm."
The way to save money is not to spend much.,"Not to spend much, the way to save money is.","Not to spend much, the way to save money is."
Shut the hatch before the waves push it in.,"Before the waves push it in, shut the hatch, you must.","Before the waves push it in, shut the hatch, you must."
The odor of spring makes young hearts jump.,"Makes young hearts jump, the odor of spring does.","Makes young hearts jump, the odor of spring does."
Crack the walnut with your sharp side teeth.,"With your sharp side teeth, crack the walnut, you must.","With your sharp side teeth, crack the walnut, you must."
He offered proof in the form of a lsrge chart.,"In the form of a large chart, proof he offered.","In the form of a large chart, proof he offered. Hrmmm."
Send the stuff in a thick paper bag.,"In a thick paper bag, send the stuff, you must.","In a thick paper bag, send the stuff, you must. Hmm."
A quart of milk is water for the most part.,"Water for the most part, a quart of milk is.","Water for the most part, a quart of milk is."
They told wild tales to frighten him.,"Wild tales to frighten him, they told.","Wild tales to frighten him, they told."
The three story house was built of stone.,"Built of stone, the three-story house was.","Built of stone, the three-story house was. Yrsssss."
In the rear of the ground floor was a large passage.,"In the rear of the ground floor, a large passage was.","In the rear of the ground floor, a large passage was."
A man in a blue sweater sat at the desk.,"Sat at the desk, a man in a blue sweater did.","Sat at the desk, a man in a blue sweater did."
Oats are a food eaten by horse and man.,"Eaten by horse and man, oats are.","Eaten by horse and man, oats are."
Their eyelids droop for want. of sleep.,"For want of sleep, their eyelids droop.","For want of sleep, their eyelids droop. Of sleep."
The sip of tea revives his tired friend.,"Revives his tired friend, the sip of tea does.","Revives his tired friend, the sip of tea does. Yes, hrrrm."
There are many ways to do these things.,"To do these things, many ways there are.","To do these things, many ways there are. Yrsssss."
Tuck the sheet under the edge of the mat.,"Under the edge of the mat, the sheet tuck.","Under the edge of the mat, the sheet tuck."
A force equal to that would move the earth.,"Move the earth, a force equal to that would.","Move the earth, a force equal to that would."
We like to see clear weather.,"To see clear weather, we like.","To see clear weather, we like."
The work of the tailor is seen on each side.,"Is seen on each side, the work of the tailor is.","Is seen on each side, the work of the tailor is."
Take a chance and win a china doll.,"A chance take, and a china doll win, you will.","A chance take, and a china doll win, you will."
"Shake the dust from your shoes, stranger.","Shake the dust from your shoes, stranger, you must.","Shake the dust from your shoes, stranger, you must. Yrsssss."
She was kind to sick old people.,"Kind to sick old people, she was.","Kind to sick old people, she was."
The dusty bench stood by the stone wall.,"By the stone wall, the dusty bench stood.","By the stone wall, the dusty bench stood."
The square wooden crate was packed to be shipped.,"Packed to be shipped, the square wooden crate was.","Packed to be shipped, the square wooden crate was. Yes, hrrrm."
We dress to suit the weather of most days.,"To suit the weather of most days, we dress.","Hrrmmm. To suit the weather of most days, we dress. Hmm."
Smile when you say nasty words.,"When nasty words you say, smile, you must.","When nasty words you say, smile, you must."
A bowl of rice is free with chicken stew.,"Free with chicken stew, a bowl of rice is.","Free with chicken stew, a bowl of rice is. Hrmmm."
The water in this well is a source of good health.,"Source of good health, the water in this well is.","Source of good health, the water in this well is. Hrmmm."
"Take shelter in this tent, but keep still.","Shelter in this tent take, but keep still, you must.","Shelter in this tent take, but keep still, you must."
That guy is the writer of a few banned books.,"Writer of a few banned books, that guy is.","Writer of a few banned books, that guy is. Hmm."
The little tales they tell are false.,"False, the little tales they tell are.","False, the little tales they tell are."
"The door was barred, locked, and bolted as well.","Barred, locked, and bolted, the door was.","Barred, locked, and bolted, the door was. Yes, hrrmmm."
Ripe pears are fit for a queen's table.,"Fit for a queen's table, ripe pears are.","Fit for a queen's table, ripe pears are."
A big wet stain was on the round carpet.,"On the round carpet, a big wet stain was.","On the round carpet, a big wet stain was."
"The kite dipped and swayed, but stayed aloft.","Dipped and swayed, the kite did, but aloft it stayed.","Dipped and swayed, the kite did, but aloft it stayed."
The pleasant hours fly by much too soon.,"Fly by much too soon, the pleasant hours do.","Fly by much too soon, the pleasant hours do."
The room was crowded with a wild mob.,"Crowded with a wild mob, the room was.","Crowded with a wild mob, the room was. Yrsssss."
This strong arm shall shield your honor.,"Shield your honor, this strong arm shall.","Shield your honor, this strong arm shall."
She blushed when he gave her a white orchid.,"Blushed when he gave her a white orchid, she did.","Blushed when he gave her a white orchid, she did."
The beetle droned in the hot June sun.,"In the hot June sun, the beetle droned.","In the hot June sun, the beetle droned. Yes, hrrrm."
Press the pedal with your left foot.,"With your left foot, the pedal press, you must.","With your left foot, the pedal press, you must."
Neat plans fail without luck.,"Without luck, neat plans fail.","Without luck, neat plans fail."
The black trunk fell from the landing.,"From the landing, the black trunk fell.","From the landing, the black trunk fell."
The bank pressed for payment of the debt.,"For payment of the debt, the bank pressed.","For payment of the debt, the bank pressed."
The theft of the pearl pin was kept secret.,"Kept secret, the theft of the pearl pin was.","Hrrmmm. Kept secret, the theft of the pearl pin was."
Shake hands with this friendly child.,"With this friendly child, shake hands, you will.","With this friendly child, shake hands, you will. Yes, hrrrm."
The vast space stretched into the far distance.,"Into the far distance, the vast space stretched.","Into the far distance, the vast space stretched."
A rich farm is rare in this sandy waste.,"Rare in this sandy waste, a rich farm is.","Rare in this sandy waste, a rich farm is."
His wide grin earned many friends.,"Earned many friends, his wide grin did.","Hrrmmm. Earned many friends, his wide grin did. Yes, hrrmmm."
